PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Fare_log
892,3,1.0,34.5,0,0,7.8292,1.0,2.0578603336462318
893,3,0.0,47.0,1,0,7.0,2.0,1.9459101490553132
894,2,1.0,62.0,0,0,9.6875,1.0,2.270836394679465
895,3,1.0,27.0,0,0,8.6625,2.0,2.1590033645160216
896,3,0.0,22.0,1,1,12.2875,2.0,2.5085824854732848
897,3,1.0,14.0,0,0,9.225,2.0,2.221917189926591
898,3,0.0,30.0,0,0,7.6292,1.0,2.0319829905201345
899,2,1.0,26.0,1,1,29.0,2.0,3.367295829986474
900,3,0.0,18.0,0,0,7.2292,0.0,1.9781283799793465
901,3,1.0,21.0,2,0,24.15,2.0,3.184284380098582
902,3,1.0,27.0,0,0,7.8958,2.0,2.0663309725297405
903,1,1.0,46.0,0,0,26.0,2.0,3.258096538021482
904,1,0.0,23.0,1,0,82.2667,2.0,4.409966408549427
905,2,1.0,63.0,1,0,26.0,2.0,3.258096538021482
906,1,0.0,47.0,1,0,61.175,2.0,4.113738609328736
907,2,0.0,24.0,1,0,27.7208,0.0,3.32218303393412
908,2,1.0,35.0,0,0,12.35,1.0,2.513656063073986
909,3,1.0,21.0,0,0,7.225,0.0,1.9775472339984959
910,3,0.0,27.0,1,0,7.925,2.0,2.0700223197633445
911,3,0.0,45.0,0,0,7.225,0.0,1.9775472339984959
912,1,1.0,55.0,1,0,59.4,0.0,4.084294226368599
913,3,1.0,9.0,0,1,3.1708,2.0,1.1539839219808636
914,1,0.0,27.0,0,0,31.6833,2.0,3.4557897281879213
915,1,1.0,21.0,0,1,61.3792,0.0,4.117071015545232
916,1,0.0,48.0,1,3,262.375,0.0,5.569774778140797
917,3,1.0,50.0,1,0,14.5,2.0,2.6741486494265287
918,1,0.0,22.0,0,1,61.9792,0.0,4.126798844886821
919,3,1.0,22.5,0,0,7.225,0.0,1.9775472339984959
920,1,1.0,41.0,0,0,30.5,2.0,3.417726683613366
921,3,1.0,27.0,2,0,21.6792,0.0,3.0763532755216065
922,2,1.0,50.0,1,0,26.0,2.0,3.258096538021482
923,2,1.0,24.0,2,0,31.5,2.0,3.449987545831587
924,3,0.0,33.0,1,2,20.575,2.0,3.0240767465631335
925,3,0.0,27.0,1,2,23.45,2.0,3.1548704948922883
926,1,1.0,30.0,1,0,57.75,0.0,4.056123349401903
927,3,1.0,18.5,0,0,7.2292,0.0,1.9781283799793465
928,3,0.0,27.0,0,0,8.05,2.0,2.0856720914304723
929,3,0.0,21.0,0,0,8.6625,2.0,2.1590033645160216
930,3,1.0,25.0,0,0,9.5,2.0,2.2512917986064953
931,3,1.0,27.0,0,0,56.4958,2.0,4.034166299106131
932,3,1.0,39.0,0,1,13.4167,0.0,2.5965001996654262
933,1,1.0,27.0,0,0,26.55,2.0,3.279029747687948
934,3,1.0,41.0,0,0,7.85,2.0,2.060513531794317
935,2,0.0,30.0,0,0,13.0,2.0,2.5649493574615367
936,1,0.0,45.0,1,0,52.5542,2.0,3.961845018011234
937,3,1.0,25.0,0,0,7.925,2.0,2.0700223197633445
938,1,1.0,45.0,0,0,29.7,0.0,3.391147045808654
939,3,1.0,27.0,0,0,7.75,1.0,2.0476928433652555
940,1,0.0,60.0,0,0,76.2917,0.0,4.334564151246186
941,3,0.0,36.0,0,2,15.9,2.0,2.766319109226186
942,1,1.0,24.0,1,0,60.0,2.0,4.0943445622221
943,2,1.0,27.0,0,0,15.0333,0.0,2.7102677405431645
944,2,0.0,20.0,2,1,23.0,2.0,3.1354942159291497
945,1,0.0,28.0,3,2,263.0,2.0,5.572154032177765
946,2,1.0,27.0,0,0,15.5792,0.0,2.745936691242355
947,3,1.0,10.0,4,1,29.125,1.0,3.371596911885865
948,3,1.0,35.0,0,0,7.8958,2.0,2.0663309725297405
949,3,1.0,25.0,0,0,7.65,2.0,2.0347056478384444
950,3,1.0,27.0,1,0,16.1,2.0,2.7788192719904172
951,1,0.0,36.0,0,0,262.375,0.0,5.569774778140797
952,3,1.0,17.0,0,0,7.8958,2.0,2.0663309725297405
953,2,1.0,32.0,0,0,13.5,2.0,2.6026896854443837
954,3,1.0,18.0,0,0,7.75,2.0,2.0476928433652555
955,3,0.0,22.0,0,0,7.725,1.0,2.044461822783809
956,1,1.0,13.0,2,2,262.375,0.0,5.569774778140797
957,2,0.0,27.0,0,0,21.0,2.0,3.044522437723423
